# PENNUC output: Particles from nuclear decays
# Column 1: KPAR (1=electron, 2=photon, 3=positron, 4=alpha)
# Column 2: Energy in eV  (> ECNUC)
# Column 3: Decay number mod 100, two digits
# Column 4: Cascade number mod 10, one digit
# Column 5: Particle age in seconds (since decay started)
# 2            3  4 5
1 5.797900E+03 10 1 0
1 5.306600E+02 10 1 5.049475E-15
1 5.796590E+03 11 1 0
1 4.988600E+02 11 1 1.870665E-15
1 4.977960E+03 12 1 0
1 6.938400E+02 12 1 3.678565E-17
1 5.306600E+02 12 1 1.860129E-15
2 5.887690E+03 13 1 0
1 5.401000E+02 13 1 5.272381E-16
1 5.092210E+03 14 1 0
1 6.131100E+02 14 1 6.610572E-17
1 5.306600E+02 14 1 1.722457E-15
1 5.195710E+03 15 1 0
1 5.401000E+02 15 1 1.359092E-15
1 6.286500E+02 15 1 1.449442E-15
2 5.898800E+03 16 1 0
1 4.988600E+02 16 1 5.426395E-16
1 4.977960E+03 17 1 0
1 6.287800E+02 17 1 3.684986E-16
1 6.287800E+02 17 1 1.172092E-15
1 5.195710E+03 18 1 0
1 5.936300E+02 18 1 1.732522E-15
1 5.306600E+02 18 1 7.193365E-16
1 5.195710E+03 20 1 0
1 5.401000E+02 20 1 1.590491E-16
1 5.306600E+02 20 1 1.481820E-15
1 5.787150E+03 21 1 0
1 6.394000E+02 21 1 3.749570E-16
1 5.092210E+03 22 1 0
1 6.287800E+02 22 1 5.965104E-16
2 5.898800E+03 23 1 0
1 4.988600E+02 23 1 6.197093E-16
1 5.195710E+03 24 1 0
1 5.083000E+02 24 1 1.431048E-16
1 5.306600E+02 24 1 1.325646E-15
2 5.898800E+03 25 1 0
1 6.332500E+02 25 1 1.713502E-15
1 5.195710E+03 26 1 0
1 5.401000E+02 26 1 1.085625E-16
1 5.293500E+02 26 1 6.836565E-15
2 5.887690E+03 27 1 0
1 5.903400E+02 27 1 7.274287E-16
1 6.984400E+02 28 1 0
1 6.389340E+03 29 1 0
1 5.206460E+03 30 1 0
1 5.795900E+02 30 1 7.671220E-16
1 6.286500E+02 30 1 1.949987E-15
1 5.206460E+03 31 1 0
1 4.988600E+02 31 1 1.146942E-15
1 4.988600E+02 31 1 2.191549E-15
1 5.195710E+03 32 1 0
1 5.401000E+02 32 1 1.655491E-16
1 5.797200E+02 32 1 4.441214E-16
1 5.195710E+03 33 1 0
1 5.401000E+02 33 1 1.502591E-16
1 5.797200E+02 33 1 1.115259E-15
1 5.195710E+03 34 1 0
1 5.891600E+02 34 1 1.177238E-16
1 6.287800E+02 34 1 1.929098E-15
1 5.092210E+03 35 1 0
1 5.797200E+02 35 1 1.187427E-15
1 5.306600E+02 35 1 1.440559E-16
2 5.898800E+03 36 1 0
1 5.795900E+02 36 1 1.971445E-15
1 5.195710E+03 37 1 0
1 6.394000E+02 37 1 5.419627E-16
1 5.306600E+02 37 1 8.622604E-16
1 5.206460E+03 38 1 0
1 4.988600E+02 38 1 1.090234E-15
1 4.988600E+02 38 1 4.800767E-17
1 5.195710E+03 39 1 0
1 5.083000E+02 39 1 4.084198E-16
1 4.988600E+02 39 1 1.651295E-15
2 5.898800E+03 40 1 0
1 5.306600E+02 40 1 6.827825E-16
1 5.797200E+02 41 1 0
1 5.206460E+03 42 1 0
1 4.988600E+02 42 1 4.828170E-16
1 5.784100E+02 42 1 6.946378E-16
2 5.898800E+03 43 1 0
1 5.784100E+02 43 1 2.625756E-15
1 5.797900E+03 44 1 0
1 5.306600E+02 44 1 2.602083E-15
1 5.206460E+03 45 1 0
1 5.293500E+02 45 1 3.526864E-15
1 6.286500E+02 45 1 9.662638E-16
1 5.081460E+03 46 1 0
1 5.813100E+02 46 1 4.401504E-17
1 5.401000E+02 46 1 2.052102E-16
1 5.081460E+03 47 1 0
1 5.401000E+02 47 1 2.502275E-16
1 5.195710E+03 48 1 0
1 5.890300E+02 48 1 2.991412E-16
1 5.306600E+02 48 1 1.520695E-15
1 4.977960E+03 49 1 0
1 5.083000E+02 49 1 7.196285E-16
1 5.293500E+02 49 1 1.677951E-15
1 5.206460E+03 50 1 0
1 5.795900E+02 50 1 3.121279E-16
1 5.293500E+02 50 1 1.984119E-15
1 5.195710E+03 51 1 0
1 5.891600E+02 51 1 3.418522E-16
1 6.286500E+02 51 1 1.799333E-16
2 5.887690E+03 52 1 0
1 5.401000E+02 52 1 3.846370E-16
1 5.755350E+03 53 1 0
1 5.083000E+02 53 1 1.148031E-15
2 5.898800E+03 54 1 0
1 5.306600E+02 54 1 5.555760E-15
1 5.787150E+03 55 1 0
1 5.401000E+02 55 1 9.029580E-16
1 5.797900E+03 56 1 0
1 5.306600E+02 56 1 1.531610E-15
1 5.195710E+03 57 1 0
1 6.394000E+02 57 1 4.205760E-16
1 4.988600E+02 57 1 2.817570E-15
1 5.195710E+03 58 1 0
1 5.401000E+02 58 1 6.974973E-17
1 4.988600E+02 58 1 1.129330E-15
1 5.787150E+03 59 1 0
1 5.401000E+02 59 1 6.889924E-16
1 5.092210E+03 60 1 0
1 5.795900E+02 60 1 1.739041E-15
1 4.977960E+03 61 1 0
1 5.306600E+02 61 1 1.304268E-15
2 5.898800E+03 62 1 0
1 5.306600E+02 62 1 9.121096E-16
1 5.083000E+02 63 1 0
2 5.898800E+03 64 1 0
1 5.306600E+02 64 1 1.382559E-15
1 5.766100E+03 65 1 0
1 5.841900E+02 65 1 1.429709E-15
2 5.898800E+03 66 1 0
1 5.293500E+02 66 1 1.439189E-15
1 5.206460E+03 67 1 0
1 6.287800E+02 67 1 6.360458E-16
1 5.293500E+02 67 1 4.935270E-15
1 4.977960E+03 68 1 0
1 5.293500E+02 68 1 4.594684E-15
1 5.797200E+02 68 1 1.314260E-15
1 5.206460E+03 69 1 0
1 6.287800E+02 69 1 3.330762E-16
1 5.795900E+02 69 1 2.109828E-15
1 5.195710E+03 70 1 0
1 5.401000E+02 70 1 5.049433E-16
1 6.286500E+02 70 1 7.299320E-15
2 5.887690E+03 71 1 0
1 5.890300E+02 71 1 3.775954E-16
2 6.490590E+03 72 1 0
1 5.092210E+03 73 1 0
1 5.795900E+02 73 1 1.434717E-15
1 5.293500E+02 73 1 5.967457E-15
2 5.898800E+03 74 1 0
1 5.306600E+02 74 1 1.651988E-15
1 5.195710E+03 75 1 0
1 5.903400E+02 75 1 9.267203E-17
1 6.287800E+02 75 1 7.302523E-16
1 5.092210E+03 76 1 0
1 6.926600E+02 76 1 1.811568E-16
1 5.306600E+02 76 1 1.315412E-15
1 5.787150E+03 77 1 0
1 6.394000E+02 77 1 5.311061E-17
1 5.195710E+03 78 1 0
1 5.903400E+02 78 1 1.337177E-15
1 5.293500E+02 78 1 2.988508E-16
1 5.195710E+03 79 1 0
1 5.401000E+02 79 1 1.442869E-15
1 5.293500E+02 79 1 3.679862E-15
1 4.988600E+02 80 1 0
2 6.490590E+03 81 1 0
1 5.083000E+02 82 1 0
1 5.092210E+03 83 1 0
1 6.286500E+02 83 1 1.354738E-15
1 5.797200E+02 83 1 2.649336E-15
1 5.206460E+03 84 1 0
1 5.293500E+02 84 1 7.695720E-16
1 5.293500E+02 84 1 5.216714E-16
2 6.490590E+03 85 1 0
2 5.887690E+03 86 1 0
1 5.401000E+02 86 1 2.246760E-16
1 5.195710E+03 87 1 0
1 5.083000E+02 87 1 3.908887E-16
1 5.306600E+02 87 1 9.246855E-16
2 5.898800E+03 88 1 0
1 4.988600E+02 88 1 4.412349E-15
1 5.092210E+03 89 1 0
1 6.287800E+02 89 1 1.099538E-16
1 5.195710E+03 90 1 0
1 5.401000E+02 90 1 1.166779E-15
1 4.988600E+02 90 1 9.364039E-16
1 5.195710E+03 91 1 0
1 5.401000E+02 91 1 7.110672E-16
1 4.988600E+02 91 1 5.541910E-16
1 4.977960E+03 92 1 0
1 5.813100E+02 92 1 1.520109E-17
1 5.195710E+03 93 1 0
1 5.401000E+02 93 1 3.688680E-16
1 5.293500E+02 93 1 1.057010E-15
1 5.092210E+03 94 1 0
1 5.306600E+02 94 1 3.796119E-15
1 4.988600E+02 94 1 2.008379E-15
1 5.651850E+03 95 1 0
1 5.306600E+02 95 1 4.297401E-15
1 5.081460E+03 96 1 0
1 6.621700E+02 96 1 1.815347E-16
1 5.387900E+02 96 1 5.262145E-16
1 5.795900E+02 97 1 0
1 5.797900E+03 98 1 0
1 5.306600E+02 98 1 1.092947E-15
1 4.977960E+03 99 1 0
1 6.131100E+02 99 1 2.589207E-17
1 5.795900E+02 99 1 2.785334E-15
2 5.898800E+03  0 1 0
1 5.797200E+02  0 1 3.710100E-15
2 5.898800E+03  1 1 0
1 5.795900E+02  1 1 4.971419E-16
2 5.898800E+03  2 1 0
1 5.784100E+02  2 1 3.395454E-16
1 5.081460E+03  3 1 0
1 5.401000E+02  3 1 2.630873E-15
1 5.306600E+02  3 1 8.268907E-15
2 6.490590E+03  4 1 0
1 5.206460E+03  5 1 0
1 4.988600E+02  5 1 1.884186E-15
1 5.306600E+02  5 1 2.394609E-15
1 5.195710E+03  6 1 0
1 5.387900E+02  6 1 1.894573E-16
1 6.287800E+02  6 1 1.674614E-15
2 5.898800E+03  7 1 0
1 5.306600E+02  7 1 6.516154E-16
1 5.195710E+03 10 1 0
1 5.401000E+02 10 1 1.171506E-16
1 5.797200E+02 10 1 1.587411E-15
1 6.620400E+02 11 1 0
1 5.195710E+03 12 1 0
1 5.903400E+02 12 1 9.590996E-17
1 5.841900E+02 12 1 1.526775E-15
1 5.195710E+03 13 1 0
1 5.891600E+02 13 1 1.844991E-16
1 5.293500E+02 13 1 1.099619E-15
1 5.092210E+03 14 1 0
1 6.285200E+02 14 1 1.593552E-15
1 5.797900E+03 15 1 0
1 5.306600E+02 15 1 8.702249E-16
2 5.887690E+03 16 1 0
1 5.387900E+02 16 1 1.634355E-15
1 5.787150E+03 17 1 0
1 5.891600E+02 17 1 5.231912E-17
1 6.287800E+02 18 1 0
1 5.796590E+03 19 1 0
1 5.795900E+02 19 1 1.297811E-15
1 5.206460E+03 20 1 0
1 5.293500E+02 20 1 6.058640E-16
1 5.797200E+02 20 1 9.773565E-16
2 5.898800E+03 21 1 0
1 5.797200E+02 21 1 3.718264E-15
1 5.206460E+03 22 1 0
1 5.306600E+02 22 1 2.556761E-15
1 6.287800E+02 22 1 2.611796E-17
2 5.887690E+03 23 1 0
1 5.401000E+02 23 1 2.749124E-16
2 5.887690E+03 24 1 0
1 5.401000E+02 24 1 9.116169E-16
1 5.195710E+03 25 1 0
1 5.387900E+02 25 1 1.065649E-15
1 5.293500E+02 25 1 1.787917E-15
1 5.195710E+03 26 1 0
1 5.891600E+02 26 1 1.499767E-15
1 5.306600E+02 26 1 7.454894E-16
2 5.887690E+03 27 1 0
1 5.936300E+02 27 1 7.168661E-17
2 5.898800E+03 28 1 0
1 5.306600E+02 28 1 1.188683E-15
2 5.887690E+03 29 1 0
1 5.891600E+02 29 1 2.034586E-16
1 5.787150E+03 30 1 0
1 5.414100E+02 30 1 5.502898E-16
2 5.887690E+03 31 1 0
1 5.903400E+02 31 1 1.224304E-15
2 5.887690E+03 32 1 0
1 5.083000E+02 32 1 5.086810E-16
1 5.797900E+03 33 1 0
1 4.988600E+02 33 1 3.146543E-15
2 5.898800E+03 34 1 0
1 4.988600E+02 34 1 1.609244E-15
1 5.206460E+03 35 1 0
1 5.306600E+02 35 1 2.742625E-15
1 6.286500E+02 35 1 2.137894E-16
2 5.887690E+03 36 1 0
1 5.891600E+02 36 1 2.932664E-16
1 5.195710E+03 37 1 0
1 5.387900E+02 37 1 1.846011E-15
1 5.293500E+02 37 1 1.220581E-15
1 5.195710E+03 38 1 0
1 5.083000E+02 38 1 1.854296E-16
1 5.797200E+02 38 1 7.563551E-16
1 5.195710E+03 39 1 0
1 5.401000E+02 39 1 9.657765E-17
1 5.306600E+02 39 1 1.340055E-15
1 4.977960E+03 40 1 0
1 5.813100E+02 40 1 2.607748E-17
1 5.797200E+02 40 1 6.319904E-16
2 5.898800E+03 41 1 0
1 5.306600E+02 41 1 1.053719E-15
1 5.796590E+03 42 1 0
1 6.286500E+02 42 1 2.481215E-17
1 5.206460E+03 43 1 0
1 6.286500E+02 43 1 4.388206E-15
1 6.287800E+02 43 1 7.336401E-16
2 5.887690E+03 44 1 0
1 5.401000E+02 44 1 1.036366E-15
1 5.195710E+03 45 1 0
1 5.904700E+02 45 1 1.406129E-15
1 5.795900E+02 45 1 3.147890E-15
1 5.195710E+03 46 1 0
1 5.401000E+02 46 1 3.854118E-17
1 5.306600E+02 46 1 1.264122E-16
2 5.887690E+03 47 1 0
1 5.401000E+02 47 1 1.027102E-15
1 4.977960E+03 48 1 0
1 5.797200E+02 48 1 4.234799E-15
1 5.195710E+03 49 1 0
1 5.401000E+02 49 1 1.229750E-16
1 5.306600E+02 49 1 2.922581E-15
1 5.797900E+03 50 1 0
1 5.306600E+02 50 1 6.842501E-16
1 5.206460E+03 51 1 0
1 5.306600E+02 51 1 8.468102E-17
1 5.795900E+02 51 1 1.752735E-15
1 5.195710E+03 52 1 0
1 5.414100E+02 52 1 3.250202E-16
1 5.795900E+02 52 1 6.933536E-16
1 5.797900E+03 53 1 0
1 6.286500E+02 53 1 2.778544E-16
1 5.206460E+03 54 1 0
1 5.795900E+02 54 1 7.226190E-16
1 5.306600E+02 54 1 3.906026E-16
1 5.092210E+03 55 1 0
1 5.795900E+02 55 1 6.311215E-16
1 5.797200E+02 55 1 1.668994E-15
1 5.081460E+03 56 1 0
1 5.891600E+02 56 1 8.891235E-16
2 5.898800E+03 57 1 0
1 6.286500E+02 57 1 1.099526E-15
1 5.195710E+03 58 1 0
1 5.401000E+02 58 1 4.666990E-18
1 6.287800E+02 58 1 2.083138E-15
1 5.081460E+03 59 1 0
1 6.394000E+02 59 1 1.120834E-16
1 5.306600E+02 59 1 1.119142E-15
2 5.898800E+03 60 1 0
1 4.988600E+02 60 1 5.908343E-16
2 6.490590E+03 61 1 0
1 5.195710E+03 62 1 0
1 5.936300E+02 62 1 1.843811E-16
1 5.795900E+02 62 1 6.409680E-17
1 5.092210E+03 64 1 0
1 6.286500E+02 64 1 4.323622E-15
1 5.195710E+03 65 1 0
1 5.387900E+02 65 1 7.175181E-16
1 5.795900E+02 65 1 1.329112E-15
1 5.306600E+02 66 1 0
1 5.081460E+03 67 1 0
1 5.891600E+02 67 1 5.498361E-16
1 5.787150E+03 68 1 0
1 5.401000E+02 68 1 1.743349E-16
2 5.898800E+03 69 1 0
1 6.286500E+02 69 1 1.724644E-15
1 5.081460E+03 70 1 0
1 5.401000E+02 70 1 3.529883E-17
1 5.306600E+02 70 1 5.275142E-16
2 5.898800E+03 71 1 0
1 4.988600E+02 71 1 1.636095E-15
1 5.092210E+03 72 1 0
1 4.988600E+02 72 1 8.482003E-15
1 5.206460E+03 73 1 0
1 5.795900E+02 73 1 2.057052E-16
1 4.988600E+02 73 1 1.478163E-16
1 4.977960E+03 74 1 0
1 5.813100E+02 74 1 4.150631E-17
1 5.293500E+02 74 1 1.782861E-16
1 5.195710E+03 75 1 0
1 5.083000E+02 75 1 1.325715E-16
1 4.988600E+02 75 1 1.729751E-15
2 5.887690E+03 76 1 0
1 6.394000E+02 76 1 2.450003E-15
2 6.490590E+03 77 1 0
1 5.195710E+03 78 1 0
1 5.586700E+02 78 1 7.369587E-16
1 4.988600E+02 78 1 1.407508E-15
1 5.195710E+03 79 1 0
1 5.401000E+02 79 1 1.216200E-15
1 5.306600E+02 79 1 7.992336E-16
1 5.083000E+02 80 1 0
1 5.787150E+03 81 1 0
1 5.401000E+02 81 1 1.963031E-16
1 5.081460E+03 82 1 0
1 5.401000E+02 82 1 9.448169E-16
1 4.975500E+02 82 1 4.867965E-16
2 6.490590E+03 83 1 0
1 5.206460E+03 84 1 0
1 5.797200E+02 84 1 1.489354E-15
1 5.306600E+02 84 1 5.509799E-16
1 5.195710E+03 85 1 0
1 5.401000E+02 85 1 1.932005E-16
1 5.797200E+02 85 1 2.929322E-15
1 5.206460E+03 86 1 0
1 4.988600E+02 86 1 1.051399E-15
1 5.293500E+02 86 1 2.688693E-15
1 5.195710E+03 87 1 0
1 5.401000E+02 87 1 7.323761E-16
1 5.306600E+02 87 1 4.030818E-15
1 5.206460E+03 88 1 0
1 5.841900E+02 88 1 1.024316E-15
1 5.293500E+02 88 1 1.314733E-15
1 5.092210E+03 89 1 0
1 6.131100E+02 89 1 1.102527E-16
1 5.797200E+02 89 1 7.002300E-16
1 5.092210E+03 90 1 0
1 4.988600E+02 90 1 1.999523E-16
1 5.195710E+03 91 1 0
1 5.083000E+02 91 1 4.940728E-16
1 5.784100E+02 91 1 2.313144E-15
1 5.092210E+03 93 1 0
1 6.621700E+02 93 1 1.978973E-16
1 4.988600E+02 93 1 2.592395E-15
1 5.306600E+02 94 1 0
1 5.092210E+03 95 1 0
1 5.813100E+02 95 1 3.114130E-18
1 5.795900E+02 95 1 3.801280E-16
1 5.766100E+03 96 1 0
1 5.293500E+02 96 1 2.123145E-15
1 5.081460E+03 97 1 0
1 5.387900E+02 97 1 3.263214E-15
1 5.206460E+03 98 1 0
1 5.293500E+02 98 1 9.632830E-17
1 5.784100E+02 98 1 6.033074E-15
1 5.081460E+03 99 1 0
1 6.131100E+02 99 1 4.814479E-17
1 5.936300E+02 99 1 5.739816E-16
2 5.898800E+03  0 1 0
1 5.293500E+02  0 1 2.067586E-15
1 5.796590E+03  1 1 0
1 6.286500E+02  1 1 2.840912E-15
2 5.898800E+03  2 1 0
1 5.306600E+02  2 1 1.560668E-15
1 5.081460E+03  4 1 0
1 6.392700E+02  4 1 6.413697E-16
1 5.795900E+02  4 1 2.192995E-15
1 5.195710E+03  5 1 0
1 5.401000E+02  5 1 6.086709E-16
1 5.306600E+02  5 1 6.596668E-15
1 5.797900E+03  6 1 0
1 4.988600E+02  6 1 7.387215E-17
2 5.887690E+03  7 1 0
1 5.387900E+02  7 1 2.260923E-16
1 5.206460E+03  8 1 0
1 5.306600E+02  8 1 2.658683E-15
1 5.306600E+02  8 1 6.268708E-16
1 5.206460E+03  9 1 0
1 5.306600E+02  9 1 8.997142E-16
1 5.797200E+02  9 1 1.206606E-16
2 5.898800E+03 10 1 0
1 5.293500E+02 10 1 3.499255E-15
2 6.490590E+03 11 1 0
2 5.898800E+03 12 1 0
1 5.795900E+02 12 1 8.165521E-17
1 5.797900E+03 13 1 0
1 5.306600E+02 13 1 3.139162E-15
2 5.898800E+03 14 1 0
1 5.306600E+02 14 1 4.298963E-16
1 5.195710E+03 15 1 0
1 5.401000E+02 15 1 1.564351E-15
1 5.841900E+02 15 1 7.213548E-17
1 5.796590E+03 16 1 0
1 5.797200E+02 16 1 1.040685E-15
1 5.195710E+03 17 1 0
1 5.387900E+02 17 1 2.587151E-16
1 5.293500E+02 17 1 2.865910E-15
1 5.092210E+03 18 1 0
1 4.988600E+02 18 1 1.941564E-15
2 5.898800E+03 19 1 0
1 5.797200E+02 19 1 1.823763E-15
1 5.195710E+03 20 1 0
1 5.903400E+02 20 1 1.139758E-15
1 5.293500E+02 20 1 1.769540E-15
2 5.887690E+03 21 1 0
1 5.401000E+02 21 1 7.597539E-16
1 5.206460E+03 22 1 0
1 6.287800E+02 22 1 8.195888E-17
1 6.286500E+02 22 1 2.586866E-15
1 5.401000E+02 23 1 0
1 4.977960E+03 24 1 0
1 5.387900E+02 24 1 1.395146E-15
1 5.092210E+03 25 1 0
1 5.293500E+02 25 1 1.123296E-15
1 5.293500E+02 25 1 3.558639E-15
1 5.206460E+03 26 1 0
1 4.988600E+02 26 1 4.377912E-15
1 5.797200E+02 26 1 5.703339E-16
2 6.490590E+03 27 1 0
1 4.977960E+03 28 1 0
1 6.621700E+02 28 1 1.684662E-16
1 4.988600E+02 28 1 1.138691E-15
1 5.206460E+03 30 1 0
1 5.306600E+02 30 1 4.909514E-15
1 5.306600E+02 30 1 2.116167E-15
1 5.797900E+03 31 1 0
1 6.287800E+02 31 1 1.592505E-15
1 5.796590E+03 32 1 0
1 6.285200E+02 32 1 4.879344E-15
1 5.184960E+03 33 1 0
2 5.674200E+02 33 1 1.457367E-15
1 5.401000E+02 33 1 5.853205E-16
2 5.887690E+03 34 1 0
1 5.891600E+02 34 1 2.824493E-15
1 5.206460E+03 36 1 0
1 5.797200E+02 36 1 3.732226E-15
1 4.988600E+02 36 1 1.548884E-15
2 5.887690E+03 37 1 0
1 5.891600E+02 37 1 6.755299E-16
1 5.766100E+03 38 1 0
1 5.293500E+02 38 1 9.884591E-15
1 5.195710E+03 39 1 0
1 5.401000E+02 39 1 9.579453E-16
1 5.293500E+02 39 1 1.608070E-15
2 5.887690E+03 40 1 0
1 5.387900E+02 40 1 3.314475E-16
1 5.306600E+02 41 1 0
2 5.887690E+03 43 1 0
1 5.083000E+02 43 1 1.331291E-16
1 5.081460E+03 44 1 0
1 6.394000E+02 44 1 3.198785E-16
1 5.306600E+02 44 1 1.341054E-15
1 5.081460E+03 45 1 0
1 6.131100E+02 45 1 2.578073E-16
1 5.401000E+02 45 1 7.184135E-18
1 5.092210E+03 47 1 0
1 4.670600E+02 47 1 1.287383E-15
1 5.306600E+02 47 1 3.994244E-15
1 5.401000E+02 48 1 0
1 5.195710E+03 49 1 0
1 5.401000E+02 49 1 1.318468E-15
1 6.287800E+02 49 1 2.924928E-16
2 5.887690E+03 50 1 0
1 5.401000E+02 50 1 8.319167E-16
2 5.898800E+03 51 1 0
1 6.287800E+02 51 1 2.644291E-16
2 5.898800E+03 52 1 0
1 5.293500E+02 52 1 8.080905E-16
1 5.206460E+03 53 1 0
1 5.797200E+02 53 1 1.738740E-15
1 5.841900E+02 53 1 5.593176E-17
1 4.977960E+03 54 1 0
1 5.306600E+02 54 1 4.210622E-15
2 5.887690E+03 55 1 0
1 5.903400E+02 55 1 4.548079E-16
1 5.195710E+03 56 1 0
1 5.891600E+02 56 1 8.229005E-17
1 5.795900E+02 56 1 4.620003E-16
1 5.206460E+03 57 1 0
1 5.797200E+02 57 1 5.246211E-16
1 5.797200E+02 57 1 1.796255E-15
2 6.490590E+03 58 1 0
2 5.898800E+03 59 1 0
1 5.293500E+02 59 1 5.776579E-16
2 5.887690E+03 60 1 0
1 6.394000E+02 60 1 1.768876E-16
1 5.787150E+03 61 1 0
1 5.387900E+02 61 1 5.885875E-17
1 5.184960E+03 62 1 0
1 5.891600E+02 62 1 1.375023E-15
1 5.401000E+02 62 1 1.248164E-15
2 5.898800E+03 63 1 0
1 5.306600E+02 63 1 1.555047E-15
2 5.887690E+03 64 1 0
1 5.387900E+02 64 1 2.260566E-16
2 6.490590E+03 65 1 0
2 5.898800E+03 66 1 0
1 5.306600E+02 66 1 2.975707E-16
1 5.766100E+03 68 1 0
1 4.988600E+02 68 1 1.889906E-15
1 5.206460E+03 70 1 0
1 5.306600E+02 70 1 1.312493E-15
1 5.306600E+02 70 1 1.708178E-15
1 4.977960E+03 71 1 0
1 5.083000E+02 71 1 2.056065E-16
1 4.977960E+03 72 1 0
1 5.206460E+03 73 1 0
1 4.988600E+02 73 1 1.003476E-15
1 5.293500E+02 73 1 5.607526E-16
1 5.206460E+03 74 1 0
1 5.293500E+02 74 1 4.548044E-15
1 6.331200E+02 74 1 1.494888E-15
1 5.195710E+03 75 1 0
1 5.401000E+02 75 1 6.189248E-16
1 5.293500E+02 75 1 8.330628E-19
2 5.887690E+03 76 1 0
1 5.891600E+02 76 1 1.076202E-15
1 5.195710E+03 77 1 0
1 5.903400E+02 77 1 7.885863E-16
1 5.306600E+02 77 1 1.382759E-15
1 5.081460E+03 78 1 0
1 6.621700E+02 78 1 2.162845E-17
1 5.083000E+02 78 1 1.349941E-16
1 5.195710E+03 79 1 0
1 5.401000E+02 79 1 1.844912E-16
1 5.795900E+02 79 1 2.579834E-15
1 5.206460E+03 80 1 0
1 5.293500E+02 80 1 1.113876E-15
1 5.306600E+02 80 1 3.133467E-15
1 5.092210E+03 81 1 0
1 5.797200E+02 81 1 6.016347E-16
1 5.206460E+03 82 1 0
1 5.797200E+02 82 1 2.876839E-17
1 5.293500E+02 82 1 2.415975E-15
1 5.195710E+03 83 1 0
1 6.392700E+02 83 1 3.605119E-15
1 6.286500E+02 83 1 2.251876E-15
1 5.651850E+03 84 1 0
1 5.092210E+03 85 1 0
1 5.306600E+02 85 1 3.559516E-15
1 5.195710E+03 86 1 0
1 5.401000E+02 86 1 1.824549E-16
1 5.795900E+02 86 1 5.635440E-16
2 5.887690E+03 87 1 0
1 5.401000E+02 87 1 1.553204E-16
1 5.787150E+03 88 1 0
1 5.401000E+02 88 1 1.575888E-16
2 6.490590E+03 89 1 0
2 5.898800E+03 90 1 0
1 5.293500E+02 90 1 2.312541E-15
1 5.206460E+03 91 1 0
1 5.293500E+02 91 1 1.203980E-15
1 5.306600E+02 91 1 1.181422E-15
1 5.092210E+03 92 1 0
1 6.666400E+02 92 1 2.785879E-17
1 5.306600E+02 92 1 3.545430E-16
1 5.755350E+03 93 1 0
1 5.401000E+02 93 1 8.063633E-16
2 5.887690E+03 94 1 0
1 6.394000E+02 94 1 8.431835E-17
1 5.092210E+03 95 1 0
1 5.841900E+02 95 1 2.987567E-16
1 5.293500E+02 95 1 2.043659E-16
1 5.195710E+03 96 1 0
1 5.387900E+02 96 1 4.582419E-16
1 5.797200E+02 96 1 1.755647E-15
1 5.092210E+03 97 1 0
1 5.306600E+02 97 1 1.398530E-15
2 5.887690E+03 98 1 0
1 6.394000E+02 98 1 1.039653E-17
1 5.787150E+03 99 1 0
1 5.401000E+02 99 1 1.584589E-16
1 5.206460E+03  0 1 0
1 5.797200E+02  0 1 4.200335E-16
1 5.479200E+02  0 1 2.461115E-16
1 5.184960E+03  1 1 0
1 5.387900E+02  1 1 1.043010E-15
1 5.401000E+02  1 1 2.973688E-16
1 5.195710E+03  2 1 0
1 5.083000E+02  2 1 3.637357E-16
1 5.795900E+02  2 1 3.245845E-15
1 4.977960E+03  3 1 0
1 6.131100E+02  3 1 1.887540E-16
1 6.118000E+02  3 1 6.557104E-17
1 5.195710E+03  4 1 0
1 5.083000E+02  4 1 5.907224E-17
1 5.306600E+02  4 1 8.175210E-16
1 5.796590E+03  5 1 0
1 6.286500E+02  5 1 7.020763E-16
1 5.206460E+03  6 1 0
1 5.797200E+02  6 1 5.584229E-15
1 5.795900E+02  6 1 9.615233E-16
1 5.092210E+03  7 1 0
1 6.666400E+02  7 1 2.380825E-17
1 4.988600E+02  7 1 1.562893E-15
2 5.898800E+03  9 1 0
1 4.975500E+02  9 1 2.412654E-16
1 4.977960E+03 10 1 0
1 6.666400E+02 10 1 8.857959E-17
1 5.293500E+02 10 1 4.432404E-15
2 5.887690E+03 11 1 0
1 5.890300E+02 11 1 4.695401E-16
2 5.898800E+03 12 1 0
1 5.797200E+02 12 1 1.832054E-15
2 6.490590E+03 13 1 0
2 5.887690E+03 14 1 0
1 5.401000E+02 14 1 1.173804E-15
2 5.887690E+03 15 1 0
1 5.401000E+02 15 1 1.607849E-16
2 5.898800E+03 16 1 0
1 5.306600E+02 16 1 2.881834E-16
2 5.898800E+03 17 1 0
1 4.988600E+02 17 1 2.718137E-15
1 5.195710E+03 18 1 0
1 5.401000E+02 18 1 1.612716E-17
1 4.988600E+02 18 1 2.182443E-15
1 5.206460E+03 19 1 0
1 5.306600E+02 19 1 8.541159E-15
1 5.784100E+02 19 1 2.280717E-16
1 5.787150E+03 20 1 0
1 5.083000E+02 20 1 1.162487E-15
1 5.081460E+03 21 1 0
1 5.891600E+02 21 1 2.391589E-16
1 5.306600E+02 21 1 3.534916E-16
2 5.898800E+03 22 1 0
1 4.988600E+02 22 1 4.801610E-16
1 5.787150E+03 23 1 0
1 5.401000E+02 23 1 1.701796E-16
1 5.195710E+03 24 1 0
1 5.401000E+02 24 1 2.794954E-17
